paper_id,field,value,status,page,reason,snippet
paper_005,metrics,centroid distance,supported,6,broad value with field context,"ods [36, 15]. Further details about the pre-processing steps and construction of heterogeneous graphs are presented in Appendix B. Evaluating metrics: We follow prior works [6, 10] and use ligand root-mean-square deviation (RMSD) of heavy atomic positions and centroid distance to compare predicted binding structures with ground-truth. The Ligand RMSD calculates the normalized Frobenius norm of the two corresponding matrices of ligand coordinates. The centroid distance is defined as the distance between the averaged 3D coordinates o"
paper_005,metrics,PoseBusters pass rate / physical validity,supported,9,lexical evidence with field context,"pure deep-learning (DL) baselines methods including “Ours” show poor energetic reasoning, underscoring the pitfalls of relying on geometric alignment alone. Crucially, supplementing both DiffDock and our method with force guidance produces a dramatic jump in physical validity. For DiffDock, the best guidance option (+Glide) lifts the pass rate from 14.3% to 25.6%—an absolute gain of 11.3% and a relative improvement of about 79%. Our method benefits even more: the same Glide-based refinement boosts performance from"
paper_005,metrics,steric clashes,supported,2,broad value with field context,"th, Red—sampled ligand without force guidance, Purple—sampled ligand with force guidance. and accuracy (e.g., in terms of the root-mean-square deviation, RMSD), a notable shortcoming remains: many generated conformations are physically implausible, exhibiting steric clashes or residing in high-energy regions [13], primarily because physical priors are under-utilized in the model design. However, purely data-driven methods often fail to incorporate critical physical constraints, which can lead to unphysical poses. In real-world d"
paper_005,metrics,inference cost,supported,1,broad value with field context,"priors. To deal with these challenges, we propose ForceFM, a novel force-guided model that integrates a force-guided network into the generation process, steering ligand poses toward low-energy, physically realistic conforma- tions. Force guidance also halves inference cost compared with the unguided approaches. Importantly, replacing the guiding potential with diverse energy functions-including Vina, Glide, Gnina, and Confscore-preserves or improves performance, underscoring the method’s generality and robustness. These results"
paper_005,metrics,success rate,supported,7,broad value with field context,"ls see notable improvements. Specifically, using force guidance results in a marked improvement in RMSD and centroid distance metrics. For example, one of the most notable results occurs with Ours + Glide, where the model achieves a mean RMSD of 3.2Å, a 49.5% success rate below 2Å, and an impressive 78.0% success rate under the 5Å threshold. These figures underscore the positive impact of integrating force guidance on docking accuracy. This model’s performance is superior not only in RMSD but also in the overall prediction acc"
paper_005,metrics,ligand RMSD,supported,6,broad value with field context,"heterogeneous graphs are presented in Appendix B. Evaluating metrics: We follow prior works [6, 10] and use ligand root-mean-square deviation (RMSD) of heavy atomic positions and centroid distance to compare predicted binding structures with ground-truth. The Ligand RMSD calculates the normalized Frobenius norm of the two corresponding matrices of ligand coordinates. The centroid distance is defined as the distance between the averaged 3D coordinates of the predicted and ground-truth bound ligand atoms. In addition, we use th"
paper_005,metrics,Vina score,supported,2,broad value with field context,"s-based approaches and deep generative methods, we propose a novel force-guided flow matching model called ForceFM. Specifically, ForceFM integrates physics-based priors in the form of guiding force terms derived from multiple scoring functions, including the Vina score [3], Gnina score [14], Glide score [4], and Confscore [10]. By explicitly modeling a force-guidance network with these diverse energy functions, our approach steers the generative process toward lower-energy conformations, thereby improving physical plausibil"
paper_005,metrics,mean RMSD,supported,7,broad value with field context,"fDock and our baseline models see notable improvements. Specifically, using force guidance results in a marked improvement in RMSD and centroid distance metrics. For example, one of the most notable results occurs with Ours + Glide, where the model achieves a mean RMSD of 3.2Å, a 49.5% success rate below 2Å, and an impressive 78.0% success rate under the 5Å threshold. These figures underscore the positive impact of integrating force guidance on docking accuracy. This model’s performance is superior not only in RMSD but also"
paper_005,metrics,runtime,supported,1,broad value with field context,"ional costs, leading to slow processing and significant resource demands, which limit their applicability in large-scale drug discovery projects. In high-throughput screening scenarios, researchers may need to dock millions of molecules daily. The prohibitive runtime of traditional methods thus significantly constrains their utility in practical pharmaceutical pipelines. Motivated by the success of deep learning (DL) and geometric learning (GL) in diverse 3D generation tasks in the vision community, recent works have begu"
paper_006,task,molecular docking,unsupported,7,broad value lacks field context,"10/27/2023.10.24.563739.full.pdf. Consortium, U. Uniprot: a worldwide hub of protein knowl- edge. Nucleic acids research, 47(D1):D506–D515, 2019. Corso, G., St¨ark, H., Jing, B., Barzilay, R., and Jaakkola, T. Diffdock: Diffusion steps, twists, and turns for molecular docking, 2023. URL https://arxiv.org/abs/ 2210.01776. Corso, G., Deng, A., Fry, B., Polizzi, N., Barzilay, R., and Jaakkola, T. Deep confident steps to new pock- ets: Strategies for docking generalization, 2024. URL https://arxiv.org/abs/2402.18396. Dauparas, J., Lee"
paper_006,task,protein-ligand binding pose prediction,weak,1,lexical evidence without field context,PLINDER: The protein-ligand interactions dataset and evaluation resource Janani Durairaj * 1 2 Yusuf Adeshina * 3 Zhonglin Cao 4 Xuejin Zhang 3 Vladas Oleinikovas 3 Thomas Duignan 3 Zachary McClure 4 Xavier Robin 1 2 Gabriel Studer 1 2 Daniel Kovtun 3 Emanuele Rossi 3 Guoqi
paper_006,task,confidence-ranked ligand pose generation,weak,5,lexical evidence without field context,PLINDER: The protein-ligand interactions dataset and evaluation resource Figure 2. DiffDock performance. Success rate as the percentage of test systems with at least one pose with RMSD <2 ˚A from reference in the Top-10 poses when trained of different training sets and tested on: A
paper_006,datasets,PLINDER-PL50,supported,4,lexical evidence with field context,"nique PDB ID, CCD code combination, yielding 106,745 systems across 35,255 unique ligand SMILES, referred to as PLINDER-NR (non- redundant) for DiffDock training. Split configuration 1 (with G as pocket lddt>50) applied to the PLINDER-NR set is referred to as PLINDER-PL50. We also created a time- based split (PLINDER-TIME), and an ECOD topology-based split (PLINDER-ECOD), both on PLINDER-NR, to compare against PLINDER-PL50 (see Appendix D for more details). PDB IDs in PoseBusters (Buttenschoen et al., 2024) are removed from th"
paper_006,datasets,PLINDER-TIME,supported,4,broad value with field context,"5 systems across 35,255 unique ligand SMILES, referred to as PLINDER-NR (non- redundant) for DiffDock training. Split configuration 1 (with G as pocket lddt>50) applied to the PLINDER-NR set is referred to as PLINDER-PL50. We also created a time- based split (PLINDER-TIME), and an ECOD topology-based split (PLINDER-ECOD), both on PLINDER-NR, to compare against PLINDER-PL50 (see Appendix D for more details). PDB IDs in PoseBusters (Buttenschoen et al., 2024) are removed from the training, validation, and test sets in all three"
